categoria_despesa,codigo_categoria_despesa,codigo_elemento_despesa,codigo_empenho,codigo_grupo_despesa,codigo_modalidade_aplicacao,codigo_subelemento_despesa,descricao,elemento_despesa,em_sigilo,grupo_despesa,id_empenho,modalidade_aplicacao,quantidade,subelemento_despesa,valor_total,valor_unitario,sequencial,valor_atual,item_material,unidade,item,marca,item_processo,descricao_restante,codigo_orgao_superior
DESPESAS CORRENTES,3,48,550027000012021NE000001,3,90,9,"EMPENHO PARA ATENDER O AUXÍLIO EMERGENCIAL COVID 19 - PARA OS BENEFICIARIOS DO PROGRAMA BOLSA FAMILIA, CONFORME MP 1.039, DE 18 DE MARÇO DE 2021.",OUTROS AUXILIOS FINANCEIROS A PESSOA FISICA,f,OUTRAS DESPESAS CORRENTES,306501897,APLICACOES DIRETAS,NA,AUXILIO EMERGENCIAL - NOVO CORONAVIRUS (LEI 1,0,0,1,12725468200,NA,NA,NA,NA,NA,NA,55000
DESPESAS CORRENTES,3,30,250005000012021NE000454,3,90,9,"AQUISIÇÃO DE 99.999.900 DOSES DA VACINA COVID-19, INJETÁVEL - FUNDAMENTO LEGAL - ART 2º INCISO I DA LEI Nº 14.124 DE 10/03/2021 - DESPACHO DLOG 0020409559 - 33.90.30.0925000.062483.2021.08",MATERIAL DE CONSUMO,f,OUTRAS DESPESAS CORRENTES,305702805,APLICACOES DIRETAS,NA,MATERIAL FARMACOLOGICO,0,0,1,268568454,NA,NA,NA,NA,NA,NA,36000
DESPESAS CORRENTES,3,15,120039000012021NE000347,3,90,14,PAGAMENTO DE DIÁRIAS MILITARES NO PAÍS,DIARIAS - PESSOAL MILITAR,f,OUTRAS DESPESAS CORRENTES,316002325,APLICACOES DIRETAS,NA,DIARIAS NO PAIS,0,0,1,33751.1,NA,NA,NA,NA,NA,NA,52000
DESPESAS CORRENTES,3,48,170596000012021NE000221,3,90,10,ATENDER PAGAMENTO DO BENEFÍCIO EMERGENCIAL DE MANUTENÇÃO DO EMPREGO E DA RENDA - CAIXA ECONOMICA FEDERAL,OUTROS AUXILIOS FINANCEIROS A PESSOA FISICA,f,OUTRAS DESPESAS CORRENTES,315803178,APLICACOES DIRETAS,NA,BENEF.EMERG.PRESER.EMPREG.RENDA - MP 936/20 (,0,0,1,5806632680.54,NA,NA,NA,NA,NA,NA,25000
DESPESAS CORRENTES,3,39,250110000012021NE000269,3,90,93,Item compra: 00001 - PROPAGANDA E PUBLICIDADE,OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDIC,f,OUTRAS DESPESAS CORRENTES,305901391,APLICACOES DIRETAS,NA,SERVICOS DE PUBLICIDADE DE UTILIDADE PUBLICA,0,0,1,0,NA,NA,NA,NA,NA,NA,36000
DESPESAS CORRENTES,3,30,194033192082021NE000160,3,90,39,"Item compra: 00002 - PEÇA MECÂNICA,ELÉTRICA - VEÍCULO AUTOMOTIVO",MATERIAL DE CONSUMO,f,OUTRAS DESPESAS CORRENTES,312204402,APLICACOES DIRETAS,NA,MATERIAL P/ MANUTENCAO DE VEICULOS,0,0,1,60524.43,NA,NA,NA,NA,NA,NA,30000
DESPESAS CORRENTES,3,39,160155000012021NE000062,3,90,19,"Item compra: 00067 - Manutenção do sistema de alimentação do caminhão volks worker 15-210 4x4, com a troca dos seguintes componentes: reparo com filtro da bomba injetora",OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDIC,f,OUTRAS DESPESAS CORRENTES,303601631,APLICACOES DIRETAS,NA,MANUTENCAO E CONSERV. DE VEICULOS,0,0,1,4198.98,NA,NA,NA,NA,NA,NA,52000
DESPESAS CORRENTES,3,39,160155000012021NE000062,3,90,19,"Item compra: 00068 - Manutenção do sistema de alimentação do caminhão volks worker 15-210 4x4, com a troca dos seguintes componentes: bicos injetores",OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDIC,f,OUTRAS DESPESAS CORRENTES,303601631,APLICACOES DIRETAS,NA,MANUTENCAO E CONSERV. DE VEICULOS,0,0,2,5548.98,NA,NA,NA,NA,NA,NA,52000
DESPESAS CORRENTES,3,39,160155000012021NE000062,3,90,19,"Item compra: 00069 - Manutenção do sistema de alimentação do caminhão volks worker 15-210 4x4, com a troca dos seguintes componentes: bomba injetora",OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDIC,f,OUTRAS DESPESAS CORRENTES,303601631,APLICACOES DIRETAS,NA,MANUTENCAO E CONSERV. DE VEICULOS,0,0,3,2298.98,NA,NA,NA,NA,NA,NA,52000
DESPESAS CORRENTES,3,30,160040000012021NE000091,3,90,28,"Item compra: 00001 - VESTUÁRIO PROTEÇÃO, MATERIAL 100% POLIETILENO (TIPO TYVEK), TAMANHO GRANDE,COMPONENTES MACACÃO DESCARTÁVEL COM CAPUZ, ZÍPER FRONTAL, TIPO USO PROTEÇÃOINDIVIDUAL, CARACTERÍSTICAS ADICIONAIS ELÁSTICO NOS PUNHOS,TONOZELOS,CAPUZ,COSTURA DUPL A, COR BRANCA",MATERIAL DE CONSUMO,f,OUTRAS DESPESAS CORRENTES,303702500,APLICACOES DIRETAS,NA,MATERIAL DE PROTECAO E SEGURANCA,0,0,1,950,NA,NA,NA,NA,NA,NA,52000
