id_empenho,codigo_empenho,sequencial,tipo_operacao,data_emissao,quantidade,valor_unitario,valor_total
305901391,250110000012021NE000269,1,ANULACAO,04/03/2021,0.0472,256224137.5,12093779.29
305901391,250110000012021NE000269,1,INCLUSAO,04/03/2021,0.0472,256224137.5,12093779.29
303601631,160155000012021NE000062,1,INCLUSAO,15/03/2021,1,4198.98,4198.98
303601631,160155000012021NE000062,2,INCLUSAO,15/03/2021,1,5548.98,5548.98
303601631,160155000012021NE000062,3,INCLUSAO,15/03/2021,1,2298.98,2298.98
306501897,550027000012021NE000001,1,INCLUSAO,30/03/2021,1,12725468200,12725468200
303702500,160040000012021NE000091,1,INCLUSAO,29/04/2021,40,23.75,950
305702805,250005000012021NE000454,1,INCLUSAO,11/05/2021,4069219,66,268568454
315803178,170596000012021NE000221,1,INCLUSAO,20/05/2021,1,1000000000,1000000000
315803178,170596000012021NE000221,1,REFORCO,25/05/2021,1,4806632680.54,4806632680.54
316002325,120039000012021NE000347,1,INCLUSAO,22/04/2021,1,4449.8,4449.8
316002325,120039000012021NE000347,1,REFORCO,13/05/2021,1,9398.8,9398.8
316002325,120039000012021NE000347,1,REFORCO,08/06/2021,1,20782.2,20782.2
316002325,120039000012021NE000347,1,ANULACAO,29/06/2021,1,879.7,879.7
312204402,194033192082021NE000160,1,INCLUSAO,05/07/2021,0.72742,41241.6486,30000
312204402,194033192082021NE000160,1,REFORCO,08/07/2021,0.48495,41241.3651,20000
312204402,194033192082021NE000160,1,REFORCO,06/08/2021,0.48495,41241.3651,20000
312204402,194033192082021NE000160,1,ANULACAO,23/08/2021,0.22976,41241.1647,9475.57
315803178,170596000012021NE000221,1,INCLUSAO,20/05/2021,1,1000000000,1000000000
315803178,170596000012021NE000221,1,REFORCO,25/05/2021,1,4806632680.54,4806632680.54
315803178,170596000012021NE000221,1,ANULACAO,01/09/2021,1,1453200,1453200
315803178,170596000012021NE000221,1,REFORCO,02/09/2021,1,950646,950646
312204402,194033192082021NE000160,1,INCLUSAO,05/07/2021,0.72742,41241.6486,30000
312204402,194033192082021NE000160,1,REFORCO,08/07/2021,0.48495,41241.3651,20000
312204402,194033192082021NE000160,1,REFORCO,06/08/2021,0.48495,41241.3651,20000
312204402,194033192082021NE000160,1,ANULACAO,23/08/2021,0.22976,41241.1647,9475.57
312204402,194033192082021NE000160,1,REFORCO,27/08/2021,0.43645,41241.8376,18000
312204402,194033192082021NE000160,1,REFORCO,17/09/2021,0.87512,41241.4297,36091.2
312204402,194033192082021NE000160,1,INCLUSAO,05/07/2021,0.72742,41241.6486,30000
312204402,194033192082021NE000160,1,REFORCO,08/07/2021,0.48495,41241.3651,20000
312204402,194033192082021NE000160,1,REFORCO,06/08/2021,0.48495,41241.3651,20000
312204402,194033192082021NE000160,1,ANULACAO,23/08/2021,0.22976,41241.1647,9475.57
312204402,194033192082021NE000160,1,REFORCO,27/08/2021,0.43645,41241.8376,18000
312204402,194033192082021NE000160,1,REFORCO,17/09/2021,0.87512,41241.4297,36091.2
312204402,194033192082021NE000160,1,REFORCO,22/09/2021,0.51547,41241.9733,21259
312204402,194033192082021NE000160,1,ANULACAO,29/10/2021,1.2e-4,41666.6667,5
312204402,194033192082021NE000160,1,ANULACAO,29/10/2021,0.00725,41255.1724,299.1
312204402,194033192082021NE000160,1,ANULACAO,29/10/2021,0.02776,41242.7954,1144.9
