id,codigo,codigo_resumido,data_emissao,codigo_tipo_documento,tipo_documento,tipo,especie,codigo_orgao_superior,orgao_superior,codigo_orgao,orgao,codigo_unidade_gestora,unidade_gestora,codigo_gestao,gestao,codigo_favorecido,favorecido,observacao,codigo_esfera_orcamentaria,esfera_orcamentaria,codigo_tipo_credito,tipo_credito,codigo_grupo_fonte_recurso,grupo_fonte_recurso,codigo_fonte_recurso,fonte_recurso,codigo_unidade_orcamentaria,unidade_orcamentaria,codigo_funcao,funcao,codigo_subfuncao,subfuncao,codigo_programa,programa,codigo_acao,acao,linguagem_cidada,codigo_subtitulo_localizador,subtitulo_localizador,codigo_plano_orcamentario,plano_orcamentario,codigo_programa_governo,programa_governo,autor_emenda,codigo_categoria_de_despesa,categoria_despesa,codigo_grupo_despesa,grupo_despesa,codigo_modalidade_aplicacao,modalidade_aplicacao,codigo_elemento_despesa,elemento_despesa,processo,modalidade_licitacao,inciso,amparo,referencia_dispensa_inexigibilidade,codigo_convenio,contrato_repasse_parceria_outros,valor_original,valor_reais,valor_conversao
151804845,112408000012020NE800173,2020NE800173,11/02/2020,NE,Nota de Empenho,Global,ORIGINAL,52000,Ministério da Defesa,52000,Ministério da Defesa - Unidades com vínculo d,112408,HOSPITAL DAS FORCAS ARMADAS,00001,TESOURO NACIONAL,18702558000184,A FAVARIN DISTRIBUIDORA LTDA,"AQUISICAO DE MATERIAL DE CONSUMO HOSPITALAR                                   PAM 09/2020, PREGAO 20/2019 UASG 120643 ESTE SUBSTITUI O EMPENHO 2020NE800135 DA OPERACAO REGRESSO. APLICACAO SCAM/HFA (ID 2115486)  PROC ORIGEM: 2019PR0002",1,Orçamento Fiscal,G,EXTRAORDINARIO,-3,Inválido,88,REMUNERACAO DAS DISPONIB. DO TESOURO NACIONAL,52101,MINISTERIO DA DEFESA,05,Defesa nacional,153,Defesa terrestre,6011,COOPERACAO COM O DESENVOLVIMENTO NACIONAL,21C0,ENFRENTAMENTO DA EMERGENCIA DE SAUDE PUBLICA DE IMPORTANCIA INTERNACIONAL DECORRENTE DO CORONAVIRUS,"NA",21C06500,ENFRENTAMENTO DA EMERGENCIA DE SAUDE  - NACIONAL (CREDITO EX,MP01,"MEDIDA PROVISORIA N. 921, DE 7 DE FEVEREIRO DE 2020",00,NAO ATRIBUIDO,SEM EMENDA,3,DESPESAS CORRENTES,3,Outras Despesas Correntes,90,Reserva de Contingência,30,Material de Consumo,67205002030201943,Pregão,-8,LEI10520,ART01    LEI10520/02,-1,SEM INFORMACAO,16445,16445,1
238701614,112408000012020NE802362,2020NE802362,21/08/2020,NE,Nota de Empenho,Ordinário,ORIGINAL,52000,Ministério da Defesa,52000,Ministério da Defesa - Unidades com vínculo d,112408,HOSPITAL DAS FORCAS ARMADAS,00001,TESOURO NACIONAL,18702558000184,A FAVARIN DISTRIBUIDORA LTDA,"AQUISICAO DE MATERIAL MEDICO HOSPITALAR  -  CV30                              PAM 102/2020/SCAMMH, PREGAO 20/2019, UASG 120643, (ID 2593032)                APLICACAO SCAMMH/HFA, SEI 60550.025930/2020-23  PROC ORIGEM: 2019PR00020",1,Orçamento Fiscal,G,EXTRAORDINARIO,-3,Inválido,44,TÍTULOS DE RESPONSABILID.DO TESOURO NACIONAL,52101,MINISTERIO DA DEFESA,05,Defesa nacional,153,Defesa terrestre,6011,COOPERACAO COM O DESENVOLVIMENTO NACIONAL,21C0,ENFRENTAMENTO DA EMERGENCIA DE SAUDE PUBLICA DE IMPORTANCIA INTERNACIONAL DECORRENTE DO CORONAVIRUS,"NA",21C06500,ENFRENTAMENTO DA EMERGENCIA DE SAUDE  - NACIONAL (CREDITO EX,CV30,"MEDIDA PROVISORIA N. XXX, DE XX DE XXX DE 2020",00,NAO ATRIBUIDO,SEM EMENDA,3,DESPESAS CORRENTES,3,Outras Despesas Correntes,90,Reserva de Contingência,30,Material de Consumo,67205002030201943,Pregão,-8,LEI10520,ART01    LEI10520/02,-1,SEM INFORMACAO,28405,28405,1
183300703,160264000012020NE800026,2020NE800026,15/04/2020,NE,Nota de Empenho,Ordinário,ORIGINAL,52000,Ministério da Defesa,52121,Comando do Exército,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,00001,TESOURO NACIONAL,09043182000152,NA ATIVA COMERCIAL - EIRELI,2020NC406005 - COLOG - 14ABR2020                                              3.3.90.30/39 - PNEU AUTOMOTIVO - PARA ATENDER ACOES DE ENFRENTAMENTO AOS EFEI-TOS DA COVID-19 / SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,1,Orçamento Fiscal,G,EXTRAORDINARIO,-3,Inválido,00,RECURSOS ORDINARIOS,52101,MINISTERIO DA DEFESA,05,Defesa nacional,153,Defesa terrestre,6011,COOPERACAO COM O DESENVOLVIMENTO NACIONAL,21C0,ENFRENTAMENTO DA EMERGENCIA DE SAUDE PUBLICA DE IMPORTANCIA INTERNACIONAL DECORRENTE DO CORONAVIRUS,"NA",21C06500,ENFRENTAMENTO DA EMERGENCIA DE SAUDE  - NACIONAL (CREDITO EX,MP12,"MEDIDA PROVISORIA N. 929, DE 25 DE MARCO DE 2020 - EIXO LOGISTICO - OPERACIONAL - EMCFA",00,NAO ATRIBUIDO,SEM EMENDA,3,DESPESAS CORRENTES,3,Outras Despesas Correntes,90,Reserva de Contingência,30,Material de Consumo,80752000006201931,Pregão,-8,LEI10520,ART01    LEI10520/02,-1,SEM INFORMACAO,4936.32,4936.32,1
180600772,160264000012020NE800043,2020NE800043,17/04/2020,NE,Nota de Empenho,Ordinário,ANULAÇÃO,52000,Ministério da Defesa,52121,Comando do Exército,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,00001,TESOURO NACIONAL,09043182000152,NA ATIVA COMERCIAL - EIRELI,CORRECAO DE NOTA DE CREDITO NO CAMPO OBSERVACAO,1,Orçamento Fiscal,G,EXTRAORDINARIO,-3,Inválido,00,RECURSOS ORDINARIOS,52101,MINISTERIO DA DEFESA,05,Defesa nacional,153,Defesa terrestre,6011,COOPERACAO COM O DESENVOLVIMENTO NACIONAL,21C0,ENFRENTAMENTO DA EMERGENCIA DE SAUDE PUBLICA DE IMPORTANCIA INTERNACIONAL DECORRENTE DO CORONAVIRUS,"NA",21C06500,ENFRENTAMENTO DA EMERGENCIA DE SAUDE  - NACIONAL (CREDITO EX,MP12,"MEDIDA PROVISORIA N. 929, DE 25 DE MARCO DE 2020 - EIXO LOGISTICO - OPERACIONAL - EMCFA",00,NAO ATRIBUIDO,SEM EMENDA,3,DESPESAS CORRENTES,3,Outras Despesas Correntes,90,Reserva de Contingência,30,Material de Consumo,80752000006201931,Pregão,-8,LEI10520,ART01    LEI10520/02,-1,SEM INFORMACAO,1072,1072,1
177400793,160264000012020NE800033,2020NE800033,17/04/2020,NE,Nota de Empenho,Ordinário,ORIGINAL,52000,Ministério da Defesa,52121,Comando do Exército,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,00001,TESOURO NACIONAL,09043182000152,NA ATIVA COMERCIAL - EIRELI,2020NC406177 - COLOG - 14ABR2020                                              3.3.90.30/39 - INSUMOS P/ MNT AUTO P/ ATENDER ACOES DE ENFRENTAMENTO AOS EFEI-TOS DA COVID-19 / SRP: 02/2018 - 160264 - UGG  - ATENDER NECESSIDADE 1ºBPE  PR,1,Orçamento Fiscal,G,EXTRAORDINARIO,-3,Inválido,00,RECURSOS ORDINARIOS,52101,MINISTERIO DA DEFESA,05,Defesa nacional,153,Defesa terrestre,6011,COOPERACAO COM O DESENVOLVIMENTO NACIONAL,21C0,ENFRENTAMENTO DA EMERGENCIA DE SAUDE PUBLICA DE IMPORTANCIA INTERNACIONAL DECORRENTE DO CORONAVIRUS,"NA",21C06500,ENFRENTAMENTO DA EMERGENCIA DE SAUDE  - NACIONAL (CREDITO EX,MP12,"MEDIDA PROVISORIA N. 929, DE 25 DE MARCO DE 2020 - EIXO LOGISTICO - OPERACIONAL - EMCFA",00,NAO ATRIBUIDO,SEM EMENDA,3,DESPESAS CORRENTES,3,Outras Despesas Correntes,90,Reserva de Contingência,30,Material de Consumo,80752000006201931,Pregão,-8,LEI10520,ART01    LEI10520/02,-1,SEM INFORMACAO,1072,1072,1
179900803,160264000012020NE800047,2020NE800047,17/04/2020,NE,Nota de Empenho,Ordinário,ORIGINAL,52000,Ministério da Defesa,52121,Comando do Exército,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,00001,TESOURO NACIONAL,09043182000152,NA ATIVA COMERCIAL - EIRELI,2020NC406178 - COLOG - 14ABR2020                                              3.3.90.30/39 - INSUMOS P/ MNT AUTO P/ ATENDER ACOES DE ENFRENTAMENTO AOS EFEI-TOS DA COVID-19 / SRP: 01/2018 / 160264- UGG / ATENDER NECESSIDADES 1º BPE  PR,1,Orçamento Fiscal,G,EXTRAORDINARIO,-3,Inválido,00,RECURSOS ORDINARIOS,52101,MINISTERIO DA DEFESA,05,Defesa nacional,153,Defesa terrestre,6011,COOPERACAO COM O DESENVOLVIMENTO NACIONAL,21C0,ENFRENTAMENTO DA EMERGENCIA DE SAUDE PUBLICA DE IMPORTANCIA INTERNACIONAL DECORRENTE DO CORONAVIRUS,"NA",21C06500,ENFRENTAMENTO DA EMERGENCIA DE SAUDE  - NACIONAL (CREDITO EX,MP12,"MEDIDA PROVISORIA N. 929, DE 25 DE MARCO DE 2020 - EIXO LOGISTICO - OPERACIONAL - EMCFA",00,NAO ATRIBUIDO,SEM EMENDA,3,DESPESAS CORRENTES,3,Outras Despesas Correntes,90,Reserva de Contingência,30,Material de Consumo,80752000006201931,Pregão,-8,LEI10520,ART01    LEI10520/02,-1,SEM INFORMACAO,1072,1072,1
164200391,155001152752020NE516041,2020NE516041,20/03/2020,NE,Nota de Empenho,Ordinário,ORIGINAL,26000,Ministério da Educação,26294,Hospital de Clínicas de Porto Alegre,155001,HOSPITAL DE CLINICAS DE PORTO ALEGRE,15275,HOSPITAL DE CLINICAS DE PORTO ALEGRE,08839778000109,D AQUINO INDUSTRIA E COMERCIO DE MOVEIS HOSPITALARES EI,BENS MOVEIS NAO ATIVAVEIS,2,Orçamento da Seguridade Social,G,EXTRAORDINARIO,-3,Inválido,00,RECURSOS ORDINARIOS,26294,HOSPITAL DE CLINICAS DE PORTO ALEGRE,10,Saúde,122,Administração geral,5013,"EDUCACAO SUPERIOR - GRADUACAO, POS-GRADUACAO, ENSINO, PESQUISA E EXTENSAO",21C0,ENFRENTAMENTO DA EMERGENCIA DE SAUDE PUBLICA DE IMPORTANCIA INTERNACIONAL DECORRENTE DO CORONAVIRUS,"NA",21C06500,ENFRENTAMENTO DA EMERGENCIA DE SAUDE  - NACIONAL (CREDITO EX,MP10,"MEDIDA PROVISORIA N. 924, DE 13/03/2020",00,NAO ATRIBUIDO,SEM EMENDA,3,DESPESAS CORRENTES,3,Outras Despesas Correntes,90,Reserva de Contingência,30,Material de Consumo,144137/34,Dispensa de Licitação,CP,LEI13979,ART04/CP LEI13979/20,-1,SEM INFORMACAO,2,2,1
169700326,155001152752020NE516108,2020NE516108,23/03/2020,NE,Nota de Empenho,Ordinário,ANULAÇÃO,26000,Ministério da Educação,26294,Hospital de Clínicas de Porto Alegre,155001,HOSPITAL DE CLINICAS DE PORTO ALEGRE,15275,HOSPITAL DE CLINICAS DE PORTO ALEGRE,08839778000109,D AQUINO INDUSTRIA E COMERCIO DE MOVEIS HOSPITALARES EI,BENS MOVEIS NAO ATIVAVEIS,2,Orçamento da Seguridade Social,G,EXTRAORDINARIO,-3,Inválido,00,RECURSOS ORDINARIOS,26294,HOSPITAL DE CLINICAS DE PORTO ALEGRE,10,Saúde,122,Administração geral,5013,"EDUCACAO SUPERIOR - GRADUACAO, POS-GRADUACAO, ENSINO, PESQUISA E EXTENSAO",21C0,ENFRENTAMENTO DA EMERGENCIA DE SAUDE PUBLICA DE IMPORTANCIA INTERNACIONAL DECORRENTE DO CORONAVIRUS,"NA",21C06500,ENFRENTAMENTO DA EMERGENCIA DE SAUDE  - NACIONAL (CREDITO EX,MP10,"MEDIDA PROVISORIA N. 924, DE 13/03/2020",00,NAO ATRIBUIDO,SEM EMENDA,3,DESPESAS CORRENTES,3,Outras Despesas Correntes,90,Reserva de Contingência,30,Material de Consumo,144137/34,Dispensa de Licitação,CP,LEI13979,ART04/CP LEI13979/20,-1,SEM INFORMACAO,2,2,1
146805557,112408000012020NE000055,2020NE000055,28/02/2020,NE,Nota de Empenho,Ordinário,ORIGINAL,52000,Ministério da Defesa,52000,Ministério da Defesa - Unidades com vínculo d,112408,HOSPITAL DAS FORCAS ARMADAS,00001,TESOURO NACIONAL,***.468.567-**,MANOEL LUIZ NARVAZ PAFIADACHE,"PAGAMENTO DIARIAS NACIONAIS P/ ATENDER DESPESAS EVENTUAIS - OPERACAO REGRESSO PARA: MANOEL LUIZ NARVAZ PAFIADACHE, PARTE 95/HFA (ID 2149650)                SEI 60550.001174/2020-47",1,Orçamento Fiscal,G,EXTRAORDINARIO,-3,Inválido,88,REMUNERACAO DAS DISPONIB. DO TESOURO NACIONAL,52101,MINISTERIO DA DEFESA,05,Defesa nacional,153,Defesa terrestre,6011,COOPERACAO COM O DESENVOLVIMENTO NACIONAL,21C0,ENFRENTAMENTO DA EMERGENCIA DE SAUDE PUBLICA DE IMPORTANCIA INTERNACIONAL DECORRENTE DO CORONAVIRUS,"NA",21C06500,ENFRENTAMENTO DA EMERGENCIA DE SAUDE  - NACIONAL (CREDITO EX,MP01,"MEDIDA PROVISORIA N. 921, DE 7 DE FEVEREIRO DE 2020",00,NAO ATRIBUIDO,SEM EMENDA,3,DESPESAS CORRENTES,3,Outras Despesas Correntes,90,Reserva de Contingência,14,Diárias - Civil,60550.001174/2020-47,Não se Aplica,-8,SI,SEM INFORMACAO,-1,SEM INFORMACAO,531,531,1
156905695,112408000012020NE000058,2020NE000058,03/03/2020,NE,Nota de Empenho,Ordinário,ANULAÇÃO,52000,Ministério da Defesa,52000,Ministério da Defesa - Unidades com vínculo d,112408,HOSPITAL DAS FORCAS ARMADAS,00001,TESOURO NACIONAL,***.468.567-**,MANOEL LUIZ NARVAZ PAFIADACHE,"ANULACAO DO EMPENHO 2020NE000055 DIARIAS PARA MANOEL L N PAFIADACHE           FAZER COM UGR, PARA SER REGISTRADO NO SCDP. SEI 60550.001174/2020-47",1,Orçamento Fiscal,G,EXTRAORDINARIO,-3,Inválido,88,REMUNERACAO DAS DISPONIB. DO TESOURO NACIONAL,52101,MINISTERIO DA DEFESA,05,Defesa nacional,153,Defesa terrestre,6011,COOPERACAO COM O DESENVOLVIMENTO NACIONAL,21C0,ENFRENTAMENTO DA EMERGENCIA DE SAUDE PUBLICA DE IMPORTANCIA INTERNACIONAL DECORRENTE DO CORONAVIRUS,"NA",21C06500,ENFRENTAMENTO DA EMERGENCIA DE SAUDE  - NACIONAL (CREDITO EX,MP01,"MEDIDA PROVISORIA N. 921, DE 7 DE FEVEREIRO DE 2020",00,NAO ATRIBUIDO,SEM EMENDA,3,DESPESAS CORRENTES,3,Outras Despesas Correntes,90,Reserva de Contingência,14,Diárias - Civil,60550.001174/2020-47,Não se Aplica,-8,SI,SEM INFORMACAO,-1,SEM INFORMACAO,531,531,1
