numero_licitacao,codigo_ug,nome_ug,codigo_modalidade_compra,modalidade_compra,numero_processo,codigo_empenho,data_emissao_empenho,observacao_empenho,valor_empenho_r,arquivo
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801491,2019-01-16,APL SCI (BOMBEIROS) 32203628 3S JECIARA                                       SOLICITACAO DE EMPENHO 19S1321  PROC ORIGEM: 2019PR00020,83.64,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801493,2019-01-16,APL SCI (BOMBEIROS) 32203628 3S JECIARA                                       SOLICITACAO DE EMPENHO 19S1323  PROC ORIGEM: 2019PR00020,374.75,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801492,2019-01-16,APL SCI (BOMBEIROS) 32203628 3S JECIARA                                       SOLICITACAO DE EMPENHO 19S1322  PROC ORIGEM: 2019PR00020,399.75,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801544,2019-01-21,APL ALMOX FARMACIA ES                                                         SOLICITACAO DE EMPENHO 19S1367  PROC ORIGEM: 2019PR00020,28.7,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801542,2019-01-21,APL ALMOX FARMACIA ES                                                         SOLICITACAO DE EMPENHO 19S1360  PROC ORIGEM: 2019PR00020,102.3,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801541,2019-01-21,APL ALMOX FARMACIA ES                                                         SOLICITACAO DE EMPENHO 19S1359  PROC ORIGEM: 2019PR00020,112,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801545,2019-01-21,APL ALMOX FARMACIA ES                                                         SOLICITACAO DE EMPENHO 19S1368  PROC ORIGEM: 2019PR00020,161,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801534,2019-01-21,APL ALMOX FARMACIA ES                                                         SOLICITACAO DE EMPENHO 19S1352  PROC ORIGEM: 2019PR00020,178.76,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801536,2019-01-21,APL ALMOX FARMACIA ES                                                         SOLICITACAO DE EMPENHO 19S1354  PROC ORIGEM: 2019PR00020,214,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801538,2019-01-21,APL ALMOX FARMACIA ES                                                         SOLICITACAO DE EMPENHO 19S1356  PROC ORIGEM: 2019PR00020,325.6,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801539,2019-01-21,APL ALMOX FARMACIA ES                                                         SOLICITACAO DE EMPENHO 19S1357  PROC ORIGEM: 2019PR00020,433.76,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801533,2019-01-21,APL ALMOX FARMACIA ES                                                         SOLICITACAO DE EMPENHO 19S1351  PROC ORIGEM: 2019PR00020,587.5,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801540,2019-01-21,APL ALMOX FARMACIA ES                                                         SOLICITACAO DE EMPENHO 19S1358  PROC ORIGEM: 2019PR00020,692.6,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801535,2019-01-21,APL ALMOX FARMACIA ES                                                         SOLICITACAO DE EMPENHO 19S1353  PROC ORIGEM: 2019PR00020,866.29,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801543,2019-01-21,APL ALMOX FARMACIA ES                                                         SOLICITACAO DE EMPENHO 19S1366  PROC ORIGEM: 2019PR00020,1079.4,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801537,2019-01-21,APL ALMOX FARMACIA ES                                                         SOLICITACAO DE EMPENHO 19S1355  PROC ORIGEM: 2019PR00020,2163,201909_EmpenhosRelacionados
000202019,120643,BASE AEREA DE SANTA MARIA,-99,Pregão - Registro de Preço,67205002030201943,120643000012019NE801532,2019-01-21,APL ALMOX FARMACIA ES                                                         SOLICITACAO DE EMPENHO 19S1350  PROC ORIGEM: 2019PR00020,4138.2,201909_EmpenhosRelacionados
