codigo_contrato,nr_contrato,ano_contrato,cd_orgao,nm_orgao,nr_processo,ano_processo,tp_documento_contratado,nr_documento_contratado,dt_inicio_vigencia,dt_final_vigencia,vl_contrato,tp_instrumento_contrato,contrato_possui_garantia,vigencia_original_do_contrato,justificativa_contratacao,obs_contrato,tipo_instrumento_contrato,descricao_objeto_contrato,nr_licitacao,cd_tipo_modalidade,cd_orgao_lic,tem_alteracoes
112408000012020NE800173,2020NE800173,2020,112408,HOSPITAL DAS FORCAS ARMADAS,67205002030201943,2020,J,18702558000184,2020-02-11,2020-02-11,16445,Compra,NA,NA,NA,"AQUISICAO DE MATERIAL DE CONSUMO HOSPITALAR                                   PAM 09/2020, PREGAO 20/2019 UASG 120643 ESTE SUBSTITUI O EMPENHO 2020NE800135 DA OPERACAO REGRESSO. APLICACAO SCAM/HFA (ID 2115486)  PROC ORIGEM: 2019PR0002",Compra,"AQUISICAO DE MATERIAL DE CONSUMO HOSPITALAR                                   PAM 09/2020, PREGAO 20/2019 UASG 120643 ESTE SUBSTITUI O EMPENHO 2020NE800135 DA OPERACAO REGRESSO. APLICACAO SCAM/HFA (ID 2115486)  PROC ORIGEM: 2019PR0002",000202019,-99,120643,TRUE
112408000012020NE802362,2020NE802362,2020,112408,HOSPITAL DAS FORCAS ARMADAS,67205002030201943,2020,J,18702558000184,2020-08-21,2020-08-21,28405,Compra,NA,NA,NA,"AQUISICAO DE MATERIAL MEDICO HOSPITALAR  -  CV30                              PAM 102/2020/SCAMMH, PREGAO 20/2019, UASG 120643, (ID 2593032)                APLICACAO SCAMMH/HFA, SEI 60550.025930/2020-23  PROC ORIGEM: 2019PR00020",Compra,"AQUISICAO DE MATERIAL MEDICO HOSPITALAR  -  CV30                              PAM 102/2020/SCAMMH, PREGAO 20/2019, UASG 120643, (ID 2593032)                APLICACAO SCAMMH/HFA, SEI 60550.025930/2020-23  PROC ORIGEM: 2019PR00020",000202019,-99,120643,TRUE
160264000012020NE800026,2020NE800026,2020,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,80752000006201931,2020,J,09043182000152,2020-04-15,2020-04-15,4936.32,Compra,NA,NA,NA,2020NC406005 - COLOG - 14ABR2020                                              3.3.90.30/39 - PNEU AUTOMOTIVO - PARA ATENDER ACOES DE ENFRENTAMENTO AOS EFEI-TOS DA COVID-19 / SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,Compra,2020NC406005 - COLOG - 14ABR2020                                              3.3.90.30/39 - PNEU AUTOMOTIVO - PARA ATENDER ACOES DE ENFRENTAMENTO AOS EFEI-TOS DA COVID-19 / SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,000012018,-99,160264,TRUE
160264000012020NE800033,2020NE800033,2020,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,80752000006201931,2020,J,09043182000152,2020-04-17,2020-04-17,1072,Compra,NA,NA,NA,2020NC406177 - COLOG - 14ABR2020                                              3.3.90.30/39 - INSUMOS P/ MNT AUTO P/ ATENDER ACOES DE ENFRENTAMENTO AOS EFEI-TOS DA COVID-19 / SRP: 02/2018 - 160264 - UGG  - ATENDER NECESSIDADE 1ºBPE  PR,Compra,2020NC406177 - COLOG - 14ABR2020                                              3.3.90.30/39 - INSUMOS P/ MNT AUTO P/ ATENDER ACOES DE ENFRENTAMENTO AOS EFEI-TOS DA COVID-19 / SRP: 02/2018 - 160264 - UGG  - ATENDER NECESSIDADE 1ºBPE  PR,000012018,-99,160264,TRUE
160264000012020NE800047,2020NE800047,2020,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,80752000006201931,2020,J,09043182000152,2020-04-17,2020-04-17,1072,Compra,NA,NA,NA,2020NC406178 - COLOG - 14ABR2020                                              3.3.90.30/39 - INSUMOS P/ MNT AUTO P/ ATENDER ACOES DE ENFRENTAMENTO AOS EFEI-TOS DA COVID-19 / SRP: 01/2018 / 160264- UGG / ATENDER NECESSIDADES 1º BPE  PR,Compra,2020NC406178 - COLOG - 14ABR2020                                              3.3.90.30/39 - INSUMOS P/ MNT AUTO P/ ATENDER ACOES DE ENFRENTAMENTO AOS EFEI-TOS DA COVID-19 / SRP: 01/2018 / 160264- UGG / ATENDER NECESSIDADES 1º BPE  PR,000012018,-99,160264,TRUE
155001152752020NE516041,2020NE516041,2020,155001,HOSPITAL DE CLINICAS DE PORTO ALEGRE,144137/34,2020,J,08839778000109,2020-03-20,2020-03-20,2,Compra,NA,NA,NA,BENS MOVEIS NAO ATIVAVEIS,Compra,BENS MOVEIS NAO ATIVAVEIS,NA,NA,NA,TRUE
112408000012020NE000055,2020NE000055,2020,112408,HOSPITAL DAS FORCAS ARMADAS,60550.001174/2020-47,2020,F,***468567**,2020-02-28,2020-02-28,531,Compra,NA,NA,NA,"PAGAMENTO DIARIAS NACIONAIS P/ ATENDER DESPESAS EVENTUAIS - OPERACAO REGRESSO PARA: MANOEL LUIZ NARVAZ PAFIADACHE, PARTE 95/HFA (ID 2149650)                SEI 60550.001174/2020-47",Compra,"PAGAMENTO DIARIAS NACIONAIS P/ ATENDER DESPESAS EVENTUAIS - OPERACAO REGRESSO PARA: MANOEL LUIZ NARVAZ PAFIADACHE, PARTE 95/HFA (ID 2149650)                SEI 60550.001174/2020-47",NA,NA,NA,TRUE
112408000012020NE000060,2020NE000060,2020,112408,HOSPITAL DAS FORCAS ARMADAS,60550.001174/2020-47,2020,F,***468567**,2020-03-04,2020-03-04,531,Compra,NA,NA,NA,"PAGAMENTO DIARIAS NACIONAIS, P/ ATENDER DESPESAS EVENTUAIS - OPERACAO REGRESSOPARA: MANOEL LUIZ NARVAZ PAFIADACHE, CONFORME PARTE 95/HFA (ID 2149650)       SEI 60550.001174/2020-47",Compra,"PAGAMENTO DIARIAS NACIONAIS, P/ ATENDER DESPESAS EVENTUAIS - OPERACAO REGRESSOPARA: MANOEL LUIZ NARVAZ PAFIADACHE, CONFORME PARTE 95/HFA (ID 2149650)       SEI 60550.001174/2020-47",NA,NA,NA,TRUE
112408000012020NE000075,2020NE000075,2020,112408,HOSPITAL DAS FORCAS ARMADAS,60550.001174/2020-47,2020,F,***468567**,2020-03-11,2020-03-11,229.5,Compra,NA,NA,NA,REFORCO PAGAMENTO DIARIAS POR SE TRATAR DE SERVIDOR COM DAS - OP REGRESSO     PARA: MANOEL LUIZ NARVAZ PAFIADACHE (ID 2149650)                              PROC SEI: 60550.001174/2020-47,Compra,REFORCO PAGAMENTO DIARIAS POR SE TRATAR DE SERVIDOR COM DAS - OP REGRESSO     PARA: MANOEL LUIZ NARVAZ PAFIADACHE (ID 2149650)                              PROC SEI: 60550.001174/2020-47,NA,NA,NA,TRUE
160317000012020NE800051,2020NE800051,2020,160317,ESCOLA DE INSTRUCAO ESPECIALIZADA,64520000172201913,2020,J,08658622000113,2020-02-20,2020-02-20,2230,Compra,NA,NA,NA,"MATERIAL DESTINADO AO 1° BTL DQBRN                                            REFERENTE AO PREGAO NR 1/2019 - UASG 160216 - REQ NR 03-4ª SEC/1º BTL DQBRN   2020NC002036, DE 17FEV20 - UGR 110407  PROC ORIGEM: 2019PR00001",Compra,"MATERIAL DESTINADO AO 1° BTL DQBRN                                            REFERENTE AO PREGAO NR 1/2019 - UASG 160216 - REQ NR 03-4ª SEC/1º BTL DQBRN   2020NC002036, DE 17FEV20 - UGR 110407  PROC ORIGEM: 2019PR00001",000012019,-99,160216,FALSE
